"ID","feature_0","feature_1","feature_2"
9000,29,2,16
9001,38,40,12
9002,20,31,48
9003,38,49,39
9004,44,27,19
9005,9,0,46
9006,23,22,16
9007,10,26,37
9008,42,11,33
9009,7,22,47
9010,20,23,8
9011,8,42,9
9012,26,13,4
9013,30,3,40
9014,15,1,11
9015,46,43,1
9016,46,30,31
9017,49,0,0
9018,33,39,3
9019,11,2,12
9020,32,28,23
9021,1,39,17
9022,43,15,12
9023,23,0,3
9024,8,19,21
9025,28,42,16
9026,25,37,30
9027,12,34,32
9028,1,25,41
9029,49,22,44
9030,46,24,20
9031,31,48,33
9032,15,28,46
9033,41,12,9
9034,9,31,37
9035,43,36,15
9036,28,4,11
9037,15,39,22
9038,7,20,39
9039,42,21,40
9040,14,0,31
9041,16,35,12
9042,13,2,17
9043,22,24,25
9044,28,45,8
9045,23,32,27
9046,43,6,45
9047,30,0,31
9048,36,16,44
9049,18,47,21
9050,0,46,6
9051,38,36,47
9052,41,35,47
9053,48,10,11
9054,41,2,7
9055,21,31,45
9056,37,31,25
9057,5,44,20
9058,29,38,32
9059,11,47,47
9060,45,44,19
9061,9,44,13
9062,39,34,24
9063,26,42,3
9064,37,7,34
9065,43,26,4
9066,15,44,18
9067,20,7,32
9068,48,0,39
9069,27,15,37
9070,44,16,16
9071,3,14,32
9072,48,32,39
9073,19,3,26
9074,11,35,22
9075,2,23,39
9076,15,15,11
9077,22,26,43
9078,26,7,26
9079,1,17,19
9080,4,4,47
9081,46,20,13
9082,27,40,41
9083,3,37,33
9084,14,14,37
9085,3,2,15
9086,12,1,19
9087,5,37,5
9088,48,25,46
9089,20,45,30
9090,31,26,13
9091,23,45,5
9092,47,46,23
9093,42,2,30
9094,2,14,34
9095,36,30,3
9096,39,26,21
9097,29,8,45
9098,11,14,11
9099,1,42,25
9100,30,2,5
9101,22,30,8
9102,1,29,48
9103,45,27,19
9104,31,3,12
9105,14,28,13
9106,10,15,7
9107,31,27,41
9108,39,22,21
9109,2,36,9
9110,26,4,46
9111,20,22,19
9112,10,15,44
9113,43,41,49
9114,25,36,24
9115,17,43,49
9116,42,36,26
9117,17,35,29
9118,16,8,6
9119,43,38,37
9120,43,14,14
9121,33,32,8
9122,4,45,1
9123,6,13,17
9124,11,23,38
9125,23,15,36
9126,29,18,22
9127,48,47,34
9128,43,5,11
9129,25,8,19
9130,0,11,25
9131,19,7,40
9132,26,37,17
9133,5,42,47
9134,4,41,16
9135,9,31,18
9136,2,4,30
9137,15,4,16
9138,38,46,27
9139,10,8,40
9140,4,9,15
9141,32,49,44
9142,11,42,23
9143,14,22,31
9144,16,16,38
9145,35,17,33
9146,10,13,40
9147,45,20,7
9148,12,44,31
9149,3,16,35
9150,11,1,32
9151,32,27,41
9152,34,32,36
9153,14,35,35
9154,4,25,21
9155,37,41,2
